Source,Shortening,AverageMeaning,AverageGrammar
"It's important to remember not to apply Western values to everything you see here. The poverty, for instance, does not create the sense of shame as it does for people who live in Western countries.","It's important not to apply Western values to what you see here. Poverty, for instance, doesn't create the sense of shame it does for Westerners.",3.0,3.0
Such retail requirements have certainly put substantial pressure on apparel manufacturers to change their own practices. Chapter 5 described some of the basic changes many manufacturers are making to stay in the game with lean retailers.,Retail requirements have put pressure on apparel manufacturers to change their own practices.  Chapter 5 discusses changes manufacturers are making to become more lean.,2.66666666666667,3.0
One popular theory compares Zionism's imperative to acquire land to the American idea of Manifest Destiny ( that it was the United States ' God-given right to rule from coast to coast ).,Comparying Zionism's imperative to get land to the American idea of Manifest Destiny.,2.0,1.66666666666667
An observer familiar with the reconfiguration debate who requested anonymity wondered why Dudovitz had not spent more time mending fences.,An observer familiar with the debate wondered why Dudovitz ,1.25,1.25
"The romance is a very old ballad form introduced by the Spaniards to the New World. It was the main ballad tradition in New Spain until the corrido evolved from it, around the period of Mexico's independence.","A very old ballad form introduced by the Spaniards to the New World was the main ballad tradition in New Spain. That is, until the corridor evolved from it.",2.5,3.0
"With walls of dazzling white stone beneath gray slate roofs, the picturesque château at Azay reflects the waters of the Indre river, 30 km (19 miles) southwest of Tours.",The picturesque château at Azay reflects the waters of the Indre river with walls of white stone and gray slate roofs. ,2.75,3.0
"3. ""Real fulfillment in your life will come not from leisure, not from idleness, not from self-indulgence, but rather from striving with all your physical and spiritual might for a worthwhile objective.""","3. ""Real fulfillment in your life will come from all your physical and spiritual might for a worthwhile objective""",2.66666666666667,3.0
"PURCHASES METHOD -A method of accounting for goods, such as materials and supplies, in which the acquisition cost is recognized as an expense upon purchase of the goods rather than upon their use.",PURCHASES METHOD-A method of accounting for goods in which the cost is recognized as an expense upon purchase of the goods rather than upon use.,3.0,3.0
"The idea of human dignity, which we now take to be a shared premise of Western civilization, became the backdrop for our current faith in human rights and crimes against humanity.","The idea of human dignity based on Western civilization, is the backdrop of current faith in human rights and crimes against humanity.",3.0,3.0
"Please join me as a shareholder in the Girl Scouts of Hoosier Capital Council, Inc. You can be assured that a donation to the Girl Scouts is a sound investment opportunity.","As a shareholder in the Girl Scouts of Hoosier Capital Council, Inc. your donation will also be a sound investment opportunity.",2.66666666666667,3.0
"The following protocols are general principles governing GAO work for the Congress involving audits, program reviews and evaluations, analyses, and investigations.","These are the principles for GAO work involving audits, program reviews and evaluations, analyses, and investigations.",3.0,3.0
"Debate in the State Department intensified after December 1998, when Michael Sheehan became counterterrorism coordinator. A onetime special forces officer, he had worked with Albright when she was ambassador to the United Nations and had served on the NSC staff with Clarke.","Debate in the State Department intensified, when Michael Sheehan became counterterrorism coordinator. He had worked with Albright when she was ambassador to the United Nations and had served on the NSC.",2.66666666666667,2.33333333333333
"And TheStreet.com first said the deal was worth $125 billion (go figure), then came around and by the end of the day said it was worth $180 billion.","TheStreet.com said the deal was worth $125 billion, then by the end of the day said it was worth $180 billion.",3.0,3.0
"The Society wanted to continue to enhance the garden experience for visitors in an innovative and exciting way. June 1999 marked the grand opening of the Zoo's new sister-institution, White River Gardens.","The Society wanted to continue to enhance the garden experience for visitors in June 1999 with the Zoo's new sister-institution, White River Gardens.",3.0,2.66666666666667
"Recipients include Lisa Levsen, 33, a doctor who graduated from USC Medical School with $144,000 in debt and monthly loan payments of $1,200. She works as the head physician at the Los Angeles Mission, a free clinic on skid row.","Recipients include Lisa Levsen, who graduated from USC Medical School with $144,000 in debt and monthly loan payments of $1,200. She works as head physician LA Mission.",3.0,2.33333333333333
"As you move through your first product cycle, you may also want to consider some of the following additional features or revisions:","As you move through your first product cycle, consider also the following features or revisions:",3.0,3.0
"During tonight's Republican presidential debate in New Hampshire, Gary Bauer criticized his fellow conservative Republican Alan Keyes for flinging himself into a mosh pit to the music of Rage Against the Machine.","During tonight's Republican presidental debate, Gary Bauer criticized fellow conservative Alan Keyes for flinging himself into a musical mosh pit.",3.0,3.0
"We were founded in 1987 with a major grant from the Lilly Endowment, one of our nation's largest and most prestigious private foundations. Our earliest goal was to ""permeate the intellectual consciousness"" of the eight campuses of Indiana University and establish philanthropy as a serious field of study.","Founded in 1987 with a Lilly Endowment grant, we're 1 of the largest US private foundations. Our 1st goal was to ""permeate intellectual consciousness"" of the 8 Indiana University campuses & make philanthropy as a strong major.",2.66666666666667,2.66666666666667
"And so economists have, more and more, simply avoided the subject; and being human, have tended to rationalize that avoidance by asserting that the subject isn't really important anyway.",Economists have avoided the subject & tended to rationalize that avoidance by asserting that the subject isn't really important anyway.,3.0,2.66666666666667
"Personally, Prudie is not wild about ""boyfriend"" and ""girlfriend"" for people over 30, and she loathes the term ""lover"" except when used by European women.","Prudie loathes the term lover except when it's used by European woman, and not the term boyfrend and girlfriend.",1.66666666666667,2.66666666666667
A woman dressed in a blue veil or the blue habit of a nun who appeared to help the sick and the afflicted during the seventeenth century. Legends of the appearance of the Blue Lady circulated in New Mexico and Texas during the mid-1600s.,The Legends of the Blue Lady circulated in New Mexico and Texas during the mid-1600s. A woman dressed in a blue veil help the sick during the seventeenth century.,3.0,2.33333333333333
Project management for an acquisition is accomplished primarily by a program manager and staff responsible for carrying out project activities. The program manager should have sufficient authority and an appropriate mix of skills and experience to successfully manage the project.,Project management for an acquisition is accomplished primarily by a program manager and staff. The program manager should have sufficient authority and an appropriate mix of skills.,2.66666666666667,3.0
"Readers should be familiar with Robert Claiborne's earlier books, especially Our Marvelous Native Tongue: The Life and Times of the English Language.",Readers should be familiar with books Robert Claiborne's earlier books.,2.33333333333333,3.0
"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!","We will have soft drinks and a raffle, head home with a great prize.",2.66666666666667,3.0
"A block to the east, signs to Arènes de Lutèce lead you to a little park, site of a Roman amphitheater, restored after its remains were found during the 19th century.","A block east, signs to Arènes de Lutèce lead to a park, site of Roman amphitheather restored after it was found in the 1800s.",3.0,2.75
The trouble is that Stephanopoulos himself helped propagate those lies in the first place.,Stephanopoulos originally helped propagate those lies. ,2.66666666666667,3.0
The Commissioner has certified that the interim final rule will not have a significant economic impact on a substantial number of small entities since the rule only affects individuals.,The Commissioner certified that the interim final rule will not impact a large number of small entities since it only affects individuals.,3.0,3.0
"A customer for Levi's custom jeans is asked to try on the style that comes closest to the fit she wants. The store sales associate then takes the four key measurements: waist, hips, where the waist should be, and inseam.","A customer for Levi's is asked to try on the style that fits. The sales associate then takes four measurements: waist, hips, where the waist should be, and inseam. ",2.0,3.0
The notion that millions of union members are being forced against their will to help finance this union campaign is simply a Republican fantasy.,The notion that union members are forced to help finance this union campaign is a Republican fantasy.,2.66666666666667,3.0
"The Mexican vaquero was a laborer, a peon who was used by the missionaries to ride the horses and take care of the cattle. So it was the culture of the vaquero that became the basis for the romantic cowboy of Hollywood.","The Mexican vaquero was a laborer, a peon who was used by the missionaries, the culture of the vaquero became the basis for the romantic cowboy of Hollywood",2.33333333333333,2.0
"In our previous paper, we made adjustments to the model to allow for comparison with Poste Italiane. In particular, adjustments were made for differences in labor cost, amount of worksharing, and mix of mail by shape.","In our previous paper, we made adjustments to the model to allow for comparison with Poste Italiane.",2.0,3.0
"When you accept membership in the Inner Circle, you will become an integral part in what is fast-proving to be an historical election year. The Republican party is looking at an unprecedented opportunity --in recent weeks, three liberal Democrat Senators have announced they will not seek re-election.","When you accept membership in the Inner Circle, you will become an integral part in what is proving to be a historical election year. Republicans have a huge opportunity, but Democrats have backed down from re-election. ",2.33333333333333,2.0
"As Alfa-Betty Olsen and Marshall Efron know (click ), United Airlines will be rolling out porta-podia when there are long lines at check-in counters.","As Alfa-Betty Olsen and Marshall Efron know, United Airlines will be rolling out porta-podia. ",3.0,3.0
"Funded by a $1 million gift from Tokio Marine & Fire Insurance, the service will follow Japanese medical protocols, including emphasis on preventative medicine.","This service, funded by $1 million from Tokio Marine & Fire Insurance, will emphasize preventative medicine. ",2.66666666666667,3.0
"A WP front-page story reports that the tobacco companies spent nearly three times as much on their anti-tobacco bill TV ad campaign as the health insurance companies did on their ""Harry and Louise"" spots.",A WP story reports that the tobacco companies spent nearly three times on their anti-tobacco bill TV ads as the health insurance companies did on theirs,3.0,2.66666666666667
"Here we take a page from British constitutional history to understand how a practice can be become part of the accumulated historical constitution without this being the purpose of those who initiated the practice. The British Constitution remains, as is well known, famously unwritten.",We take a page from British history to understand how a practice can be a part of the historical constitution without being the purpose of those who initiated it. The British Constitution remains famously unwritten.,3.0,3.0
"Recommendation #5 Research is needed on how demographic and cultural attributes of ED patients, practitioners, and interventionists influence the success of screening and interventions for alcohol problems.","Recommendation #5 Research is needed on how ED patients, practitioners, and interventionists influence the success of interventions for alcohol problems.",2.5,3.0
"Here, at the holy city of Varanasi and the Ganga, you touch the very soul of India - and its sensuality as well, in the many temples of Khajuraho. You can also escape the preoccupations of existence at the wildlife sanctuary of Kanha.","At the holy city of Varanasi and the Ganga you touch India's soul and its sensuality as well, in the temples of Khajuraho. You can also relax at Kanha's wildlife sanctuary.",3.0,2.66666666666667
"From the cover: [P]rovides a clear, easily understood course in statistics for the linguist who works with real linguistic data from real subjects and converts those finding into numbers.","From the cover: [P]rovides a clear, easily understood course in statistics for the linguist.",2.0,3.0
"The facts fit the Panglossian economist's vision quite nicely: Emerging economies do typically run trade deficits, wages do rise with productivity, and actual experience offers no support at all for grimmer visions.","The facts fit the Panglossian economist's vision: Emerging economies run trade deficits, wages rise with productivity, and experience offers no support.",3.0,3.0
"It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America. As you know, my husband Layton and I have been active in the Leukemia Society since our son Nick was diagnosed with leukemia.","As a mother of a son diagnosed with leukemia, it is wonderful to be able to write this letter to you as a friend of the Leukemia Society of America.",3.0,3.0
"A series of bridges lead across a small strait to modern San Juan, or to the right to Condado and the resort area.","Bridges lead across a strait to San Juan, or Condado and the resort area to the right.",3.0,3.0
You are invited to renew your support of the Chancellor's Circle at IUPUI which provides unrestricted funds for Chancellor Jerry Bepko's use. Your support of the Chancellor's Circle will continue to contribute to the success of the campus as our community and IUPUI grow and change.,You are invited to renew your support of the Chancellor's Circle at IUPUI. Your support of the Chancellor's Circle will continue to contribute to the success of the campus. ,2.66666666666667,3.0
We are well aware that the ultimate importance of the study of philanthropy is found outside the walls of the academy. That is why this national initiative is now being launched in six Midwestern cities.,We're aware of the importance of the study of philanthropy found elsewhere and that's why the national initiative is being launched in 6 Midwest cities.,2.0,2.33333333333333
"It is interesting to look at the makeup of these welfare gains. In the Thress model, at the discount level of 8¢ and the net gain of $32 million, the basic market incurs a welfare loss of $480 million (0.","Let's look at makeup of welfare gains. The Thress model, at the discount of 8¢ and net gain of $32 million, the market incurs a loss of $480 million (0.",2.66666666666667,2.33333333333333
"The San Gabriel-Pomona Valley program sued Legal Services Corp. to stop the takeover, claiming the federal program based the decision on favoritism for the politically active Dudovitz and the politically powerful Iwasaki.","The San Gabriel-Pomona Valley program sued Legal Services Corp. to stop the takeover, claiming the federal program showed favoritism for Dudovitz and Iwasaki.",2.66666666666667,3.0
An economic analysis of a policy compares the world with the policy (the policy scenario) to the world absent the policy (the reference case or baseline scenario). The impacts of policies or regulations are measured by the resulting differences between these two scenarios.,An economic analysis of a policy compares the world with the policy to one absent the policy. The impacts of policies or regulations are measured by the resulting differences between these two scenarios.,3.0,3.0
"Johnny Depp, star of the new movie Donnie Brasco , is much praised by both magazines: He eschews conventional roles, yet still scores at the box office.","Donnie Brasco star Johnny Depp is praised by both magazines, scoring big box office despite unconventional roles.",3.0,3.0
"Can you give the literal meaning of these figures of speech, each of which appeared in a recent quotation in the New York Times ?","Can you give the literal meaning of these figures of speech, which appeared in the NY Times?",3.0,3.0
"A preliminary type, form, or instance of a system thatPrototype serves as a model for later stages or for the final, complete version of the system.",An early instance of a system thatPrototype serves as a model for steps or for the complete form of the system.,2.4,2.4
"We are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others. Our founders underwrite administrative and fundraising costs so that other contributions go to provide services to the, children and their families.","We're funded by 1000s of people, churches, & organizations. Our founders underwrite administrative & fundraising costs so other contributions provide services to children & their families.",3.0,2.66666666666667
"Thanks to our many partnerships, SEND accomplishes its mission through five areas of activities: Building and maintaining quality affordable homes, emphasizing home ownership. Helping, residents to gain the skills needed for independent living.","SEND accomplishes its mission through building and maintaining quality homes, emphasizing home ownership, and helping residents to gain the skills needed for independent living.",3.0,3.0
"And on the subject of George W., did he, I wonder, watch John McNaughton's film Henry: Portrait of a Serial Killer before commuting Henry Lee Lucas' death sentence?",Did George W. watch Henry: Portrait of a Serial Killer before commuting Henry Lee Lucas' death sentence?,3.0,3.0
"Ancient capital of the flat region of Berry on the northern edge of Périgord, Bourges is on the road south to Clermont-Ferrand and Montpellier but worth a brief detour for those using the A20.",Bourges is on the road south to Clermont-Ferrand and Montpellier but worth a brief detour for those using the A20.,2.75,2.75
"Daniel Hungerford noted that there are operational realities in the emergency department that must be considered in order to implement interventions. At the same time, some central questions need to be submitted to empirical testing.","Daniel Hungerford noted that there are operational realities in the emergency department that must be considered. Also, some central questions need empirical testing.",2.66666666666667,3.0
"This table shows how the beers performed on ""raw score""--that is, without the advanced statistical adjustment of throwing out the highest and lowest score each beer received.","This table shows how beers performed on ""raw score"" without statistical adjustment of throwing out the highest & lowest scores.",3.0,2.66666666666667
Dental students are incurring more and more debt as they progress through school. The School of Dentistry has limited ability to provide scholarship money to deserving students who otherwise might choose another career option because of educational expense.,Dental students are incurring more debt. The School of Dentistry has limited ability to provide scholarship money to deserving students who might choose another career option because of costs.,3.0,3.0
"As for Gone with the Windo , he errs in leaving Gone with the untouched and his Windo would correctly be Uindo . Others of his assertions are not amenable to brief correction.","As for Gone with the Windo, he errs in leaving Gone with the untouched and his Windo would correctly be Uindo.  ",2.66666666666667,3.0
"There'll be greeting cards filled with loving sentiments, and brightly wrapped gifts, too. There'll also be long-distance phone calls from the children.",There'll be greeting cards filled with loving sentiments and long-distance calls from the children.,3.0,3.0
"Within these complex categories, there are national quotas to ensure that no country can take up more than 7 percent of the annual green-card allocation (though some family-reunification categories are exempted from this limit).",There are national quotas to ensure that no country can take up more than 7 percent of the annual green-card allocation except for some family-reunification categories. ,3.0,3.0
"These national inventories were prepared for all 50 States at the county level for mobile highway and non-road sources. They were prepared for the 48 contiguous states at the countylevel for electric generating unit (EGU), non-EGU point, and stationary area sources.",These national inventories were prepared for all 50 States at the county level for mobile highway and non-road sources. They were prepared for the 48 contiguous states at the county level.,2.66666666666667,3.0
4) Increased revenue potential may also be realized by leveraging existing Microsoft Money technologies to create direct-debit relationships between approved fashion vendors and Microsoft employees' stock accounts.,4) Revenue may be increased by using existing Microsoft technologies to create direct-debit relationships between fashion vendors and employees' stock accounts.,3.0,3.0
"Improved benefit event : Mary Tyler Moore, Diane Sawyer, Katie Couric, and Liz Smith swim laps in a big tank of lobsters.","Tyler Moore, Diane Sawyer, Katie Couric & Liz Smith swim laps in a big tank of lobsters.",3.0,3.0
"Its wooded shores, delightful islands, and beautiful setting have earned Derwent Water the epithet ""Queen of the Lakes. "" At just 5 km (3 miles) in length it is more manageable than some of the larger lakes.","Its shores, islands, and setting have earned Derwent Water the name ""Queen of the Lakes. "" At just 5 km long it is more manageable than the larger lakes.",3.0,3.0
"Also in the New Republic , Jefferson-mania continues: A long book review celebrates the third president as a ""great democrat,"" albeit a slave-owning one.","Also in the New Republic, Jefferson-mania continues: A long book review celebrates the third president.",2.66666666666667,3.0
"Shortly, you will receive a formal invitation from Senator Bob Dole, ranking Republican leader in the Senate. I hope you will join this powerful Republican organization.","Shortly, you will receive an invitation from Senator Bob Dole. I hope you will join the Republicans. ",2.66666666666667,3.0
"10 is true only of Today , but it would be a big improvement on nearly any show or congressional committee.","10 is true only of Today , but it would be an improvement on nearly any show.",3.0,2.66666666666667
"However, some of the island's finest beaches, near the middle of the southern coast, are probably best visited from Ciutadella. The sea is reached only by narrow lanes and farm tracks, but it's worth a trek to get away from the crowds.","The finest island's beaches are near the middle coast. It's best to visit from Ciutadella. The sea is hard to reach, but is definitely worth to get away from the crowds. ",3.0,2.66666666666667
"Ann Mahoney said the recommendation should be worded to focus on systems as well as individuals. For example, she indicated that the concerns institutional and professional systems have about reimbursement or legal, privacy, and confidentiality issues influence whether ED patients receive screening and interventions.","Ann Mahoney said the recommendation should be worded to focus on systems as well as individuals, citing concerns both sides have about reimbursement or the multiple issues influencing whether ED patients receive care.",2.33333333333333,3.0
"The court, vacating Nelson's death sentence for the second time, ruled on two grounds: that the jury could have been confused by instructions on the verdict sheet and that the prosecutor made improper accusations in his closing argument.","Vacating Nelson's sentence for the second time, the court found that the jury might have been confused by its instructions and that the prosecutor made improper accusations.",3.0,3.0
"I'd like to help more disabled veterans or, at least, see more investigating self-employment, Miyares said. "" Many will find out, as I have, that just being active and productive will improve your health, relationships, and quality of life.","I'd like to help more disabled veterans, Miyares said. ""Many will find out, that just being active and productive will improve your health, relationships, and quality of life.""",3.0,3.0
"In addition to establishing a more complete reporting system, LSC is committed to using economic analysis and performance measures to evaluate the impact of federal funding and individual grantee performance. Discussed below are two methods of analysis currently under review to accomplish these goals.","In addition to establishing a more complete reporting system, LSC is committed to using economic analysis and performance measures to evaluate the impact of federal funding and individual grantee performance.",2.0,3.0
"Lured by the promise of increased federal revenues from the newly discovered gold, the United States Congress admitted California as the 31st state of the Union in 1850.","Lured by the revenues from the newly discovered gold, California was admitted as the 31st state in 1850.",3.0,3.0
"After reading Rosenbaum, I went back to Thomas Mann's 1938 Esquire essay, ""This Man Is My Brother,"" the most convincing picture of Hitlerism as an ""artist-phenomenon"":","After reading Rosenbaum, I went back to the 1938 Esquire essay which is the most convincing of Hitlerism. ",2.33333333333333,3.0
"The WP 's ""The Reliable Source"" reports that David Duke now has an opponent in the race to fill Bob Livingston's soon-to-be-vacated congressional seat: it's--and this is really her name--Monica Monica.",The WP reports that David Duke has an opponent to fill Bob Livingston's congressional seat - and her name is Monica Monica.,3.0,2.66666666666667
"The October launch of LRI was the result of our cooperative endeavors with a host of national organizations - NLADA, AARP Legal Counsel for the Elderly, and MIE. Our productive relationships with these entities led to additional opportunities for information gathering and sharing.","The launch of LRI was the result of our cooperation with a host of national organizations - NLADA, AARP Legal Counsel for the Elderly, and MIE, which lead to opportunities for information gathering and sharing.",2.66666666666667,3.0
"The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines.","The service is currently dominated by celebrity chatter, horoscopes and romance lines.",2.33333333333333,3.0
"Girl Scouting helps girls build nine personal assets which research has shown to be essential for children's healthy development and well being. Girl Scouting unites girls, families, and communities.","Girl Scouting helps girls build assets which are essential for children's healthy development. Girl Scouting unites girls, families, and communities.",3.0,3.0
"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said. Her application had been rejected three times.",Land of Lincoln helped Tasha Johnson get Social Security benefits to support her fanmily after she was diagnosed with non-Hodgkin's lymphoma. Her application had been rejected three times.,3.0,2.33333333333333
"Soderstrom suggested that the term ""practitioner"" in this recommendation needs to be clarified because it can mean anyone who takes care of a patient, including RNs, MDs, therapists, and others.","Soderstrom suggested the term ""practitioner"" in this recommendation needs to be clarified because it can mean anyone who takes care of a patient",3.0,2.0
"The collapse of the tobacco deal (Issue 1), rumblings of Social Security reform (Issue 2), and an end to Ireland's ""troubles"" (Issue 3) push Tailgate to the fringe of the marquee.","The collapse of the tobacco deal, rumblings of Social Security reform and an end to Ireland's ""troubles"" push Tailgate to the marquee.",3.0,2.66666666666667
The likelihood of a graveyard spiral resulting from volume loss to cream skimmers is remote for medium to large volume per capita posts; whereas it is a real threat to small volume per capita posts.,The likelihood of a graveyard spiral from volume loss to cream skimmers is remote per capita posts; whereas it is a real to small volume.,1.8,1.6
"Barry replied that her group had used the R-01 grant programs to help develop or adapt technology, but she admitted that R-01 grants can be difficult and time-consuming to obtain.","The R-01 grants can be difficult and time consuming to obtain for programs to help develop or adapt technology, Barry said.",3.0,3.0
"Oakham (Leicestershire) is not named for its oaks but means Occa's homestead or Occa's riverside land, depending whether the second half of the name represents Old English hām or hamm .","Oakham (Leicestershire) means Occa's homestead or Occa's riverside land, depending whether the second half of the name is hām or hamm.",3.0,3.0
"Anyway, I've relied on you in the past to introduce me to new writers (Joe Queenan comes to mind), so let me ask you: Which newspaper columnists, if any, do you find funny?","I've relied on you in the past to introduce me to new writers, so let me ask you: Which newspaper columnists do you find funny?",3.0,3.0
"Brandon could not hire a private attorney because she has to stay home to tend her son, who is often violent and who requires constant supervision. "" I think they have been very helpful,"" she said.","Brandon couldn't hire a private attorney because she has to stay home to supervise her son, who is often violent.",2.66666666666667,3.0
Do you remember the combination of elation and apprehension you felt when you first left home? The young adults who leave Pleasant Run have those same feelings.,Remember the elation and fear you felt when you left home? The young ones who leave Pleasant Run have the same feelings.,3.0,3.0
"For a membership gift of just $15, you will receive a full year of the world’s most beautiful nature magazine, NATIONAL WILDLIFE.",1-year membership to the nature magazine National Wildlife for only $15.,2.66666666666667,2.33333333333333
"When you support the Annual Campaign, your contribution affects every area Museum operations from grounds, building maintenance, and security to educational programs and touring exhibitions like Corot to Picasso. Your Annual Campaign contribution provides comprehensive support.","Your contribution affects every area Museum operations from grounds, building maintenance, and security to education and exhibitions like Corot to Picasso. Your contribution provides comprehensive support. ",3.0,3.0
I ’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.,"Looking at the upcoming subjects on magazine's, the best is yet to come.",2.66666666666667,2.0
"We resolve that these dead shall not have died in vain, that this nation, under God, shall have a new birth of freedom.","We resolve that these dead didn't die in vain, and we will have a new birth of freedom.",3.0,3.0
"Bayoumi, then 42 years old, was in the United States as a business student, supported by a private contractor for the Saudi Civil Aviation Authority, where Bayoumi had worked for over 20 years.","Bayoumi ,was in the U.S. as a student, supported by a contractor for the Saudi Civil Aviation Authority, where Bayoumi worked for 20 years.",3.0,2.4
"'I was able to get pre-natal care and have a healthy baby. Not only that, I learned how to care for my baby after she was born.",'I was able to get pre-natal care and have a healthy baby.,2.0,2.66666666666667
"Best line from Andrew Revkin's New York Times coverage of the event: ""During a break, the children rested on the grass, their guns around them, drinking from cartons of fruit punch and talking about Harry Potter.""","'Best line from Revkin's coverage: ""The children rested during a break, their guns around them, drank fruit punch, and talked about Harry Potter.""'",3.0,2.66666666666667
"I didn't watch the Open, if by ""Open"" you mean this big tennis thing in Queens; I don't watch sports, except the very occasional Knicks playoff or World Series Games 4, 5, 6, or 7.","I didn't watch the Open; I don't watch sports, except the very occasional Knicks playoff or World Series Games 4, 5, 6, or 7.",3.0,3.0
"Once a year, we ask you to consider supporting the mission of the Institute in another way -- through a charitable contribution.",We ask you to consider supporting the mission of the Institute in another way. ,2.33333333333333,3.0
"A prisoner is a body , as in Any mobile unit available to so to Trafalgar Square to pick up 601 with a body?","A prisoner is a body, e.g., ""Any unit available to go pick up 601 with a body?""",2.66666666666667,3.0
I was born on this side of the Pale.I speak with the forked tongue of colony.But I stand in the first dark and frost of a winter night in Dublin and imagine,"I was born on this side of pale, speak with a forked tongue, but I stand in the Dublin dark and frost of night.",2.5,2.5
"Near the village of Marathi you will find the ancient marble quarries that sent stone to all parts of the Greek and Roman empires. The stone was mined rather than cut from the surface, and the tunnels can be explored with a flashlight.","Near Marathi there are marble quarries that were used by the Greek and Roman empires. Since the stone was mined, you can explore the tunnels. ",2.66666666666667,2.66666666666667
"There's no way Michael was going to let the Bulls lose in front of the president, Johnny Red Kerr, a Hall of Famer and former Bulls coach, said outside the locker room.",There's no way Michael was going to let the Bulls lose in front of the president Johnny Red Kerr said outside the locker room.,3.0,2.5
"To be fair, the White House wanted to sweeten the Medicare pot at the same time it was making these cuts by adding a prescription-drug benefit.",The White House added prescription-drug benefits to  Medicare while making cuts at the same time.,3.0,3.0
"But again, we have not had, nor have we yet, a theory of the propagating coconstructing organization that is a biosphere built of autonomous agents and their shenanigans.",We have not had a theory of the propagating coconstructing organization that is a biosphere made of agents and shenanigans.,3.0,3.0
"The WSJ ""Washington Wire"" reports that the Army general who heads up the 1st Cavalry Division had this assessment for acquisition officers of the high-tech gear they're providing him: ""You are fielding pieces of crap.""","The WSJ ""Washington Wire"" reports the Army general of 1st Cavalry Division had acquisitioned for high-tech gear. He was provided with pieces of crap.",2.66666666666667,2.66666666666667
"About halfway between Sagres and Lagos, Salema is regarded as an up-and-coming resort of this stretch, with a lively sprinkling of bars and restaurants, a pleasant beach with fishing boats, and a market.","Halfway between Sagres and Lagos, Salema is regarded as an up-and-coming resort with many bars and restaurants, a beach with fishing boats and a market.",3.0,3.0
"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee. If you plan to attend the luncheon, please forward the enclosure and your name will be included in our mailing.","The alumni luncheon is on October 23, during the AMRA Annual Meeting in Nashville. Those attending the luncheon, forward the enclosure to be included in our mailing.",3.0,2.66666666666667
The Commission did not invoke any of the exemptions or special procedures authorized by section 605 in preparing its regulatory flexibility analysis.,The Commission didn't invoke any exemptions or special procedures authorized by section 605 in its preparation.,2.6,3.0
"wait - A 1730 deed from Thomas Hadden of Scarsdale, N.Y. “to John ffisher a certain small wait or parcel of Land lying and being situate in the Mannor of ScarsDale aforesaid.”","To John Fisher, a small wait or parcel of Land lying and situated in the Manors of Scarsdale aforesaid.",2.66666666666667,3.0
"A battalion chief and two ladder and two engine companies arrived at the North Tower at approximately 8:52. As they entered the lobby, they encountered badly burned civilians who had been caught in the path of the fireball.",A battalion chief and two ladder and two engine companies arrived at the North Tower at approximately 8:52.,1.66666666666667,3.0
The WSJ notes that the just-concluded football / TV deal will probably mean even steeper cable bills in the near future.,The WSJ notes will probably mean even steeper cable bills in the near future.,1.66666666666667,2.33333333333333
"From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.","You will have plenty to do to get you hungry such sports, crafts, and hiking.",2.0,1.66666666666667
"As a young man, Paredes was always interested in music, corridos (ballads), and singing. His early published scholarship focused on ballads and ballad heroes of the Texas-Mexican border, and through this research he developed a theory about the formation of Chicano folklore.","Paredes was always interested in music. His early scholarship focused on ballads and heroes of the Texas-Mexican border, through this research he developed a theory about the origin of Chicano folklore.",3.0,2.66666666666667
"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",Please understand that Federal Regulations prohibit FAA personnel from sharing information regarding this program with the public.,2.0,3.0
Chatterbox has also learned that Currie once told friends President Clinton and his wife lead such separated lives that the president only learned Hillary was testifying before Starr's grand jury when he saw it on TV!,Chatterbox learned that the Clintons lead such separate lives that the president learned Hillary was testifying before Starr's grand jury when he saw it on TV!,3.0,3.0
He did not task field offices to try to determine whether any plots were being considered within the United States or to take any action to disrupt any such plots.,he did not make offices determine whether plots were considered withen the US or disrupt them.,2.4,1.8
"Why then, does the press paint Dole as a New Age '90s guy who is finally making the big hug with the inner child who was ravaged by the Wound?",The press paints Dole as a New Age guy who is hugging his inner child who was ravaged by the Wound.,2.33333333333333,3.0
The imposing château - former home of the Counts of Geneva - contains an interesting museum devoted to local archaeology and folklore and the natural history of the Alps. The château's terrace is the best vantage point for pictures of the old town.,"The former home of the Counts of Geneva, the château, hosts a museum of local archaeology, folklore, and history of the Alps. The terrace is the best viewpoint for pictures of the town.",3.0,3.0
The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its WMDs.,3.0,3.0
"Outliers Instances that are aberrant or do not fit with other instances; instances that, compared to other members of a population, are at the extremes on relevant dimensions.","Outliers Instances that don't fit in, compared to other members of a population, are at extremes on relevant dimensions.",3.0,3.0
