Source,Shortening,AverageMeaning,AverageGrammar
"Castles such as Koules in Iraklion and Frangokastello allow imaginations to run wild --  Dad will believe he's Errol Flynn, and the children might choose to be Hercules or Xena.","Castles allow imaginations to run wild.  Dad believes he's Errol Flynn, and children believe they're Hercules or Xena.",2.4,2.8
"Guildford (Surrey) does not mean ford where golden flowers grow, and still less ford of the guild, but ford by the hill with golden sands.","Guildford does not mean ford where golden flower grow, and less ford of the guild, but ford with sands.",3.0,2.66666666666667
"I make sure he gets his lunch on time, take his blood tests throughout the day, and make sure there's a snack around, JoAnn said. "" He has to eat on time and properly to maintain his energy and blood sugar level.","I make sure he gets his lunch on time, take his blood tests throughout the day, and make sure there's a snack around, JoAnn said. ",2.66666666666667,3.0
You will find a contribution form from the IU Foundation. If you have or have not yet contributed to the foundation this year I am asking you to consider doing so.,You will find a contribution form from the IU Foundation. I am asking you to consider contributing to the foundation.,3.0,3.0
"During this holiday season, we must not forget the wildlife species that depend on us for their survival.",During the holidays we can't forget the wildlife species that depend on us.,3.0,3.0
Cohen points out that movie theaters' seemingly perverse pricing mechanism is also used in a few other branches of the entertainment business:,Cohen points out: movie theaters' pricing mechanism is used other branches of the entertainment business,2.66666666666667,2.0
"The relationships that are formed provide strong foundations from which healthy values and strong self-confidence can grow, helping youth become strong, independent adults of tomorrow.","The formed relationships provide a foundation from which values and self-confidence grow, helping youth become strong adults of tomorrow.",3.0,3.0
"Specifically, we matched data from the HCTAR survey to corresponding establishment-level data from the Department of Commerce's Longitudinal Research Database (LRD). The LRD provides longitudinal data for establishments included in the Bureau of the Census Annual Survey of Manufacturing.",We matched data from the HCTAR survey to data from the Department of Commerce's Longitudinal Research Database. It provides longitudinal data for establishments included in the BCA Survey of Manufacturing.,3.0,3.0
"The KIT's production of FOREVER PLAID directed by Steven D. Kline, stage managed by Alan Bolosan Campo, set design, construction, lighting design and technical support by Derron Peterson, Technical Director. Costume by Brigitte Doth, Jade Stice, and Penny Laimana.","Steven D. Kline, Alan Bolosan Campo, Derron Peterson, Brigitte Doth, Jade Stice, Penny Laimana are directors, stage managers, set designers, technical directors, and costume designers respectively. ",2.33333333333333,3.0
"The Hebrew word for virgin is bethulah , which would have been used in the original had the young woman been a virgin.",The Hebrew word for virgin is bethulah would have been used in the original. ,2.66666666666667,2.33333333333333
"(Name) has cancer, and driving him to the hospital in ___ for treatment is one of those jobs nobody wanted. Nobody except American Cancer Society volunteers.",Driving (Name) to the hospital for cancer treatment is one of those jobs American Cancer Society volunteers want.,2.0,3.0
"Still, if you want to understand what attracts people to crime, it pays to understand what attracts people to risky activities more generally, so it pays to understand what attracts people to the lottery.","Still, to understand what attracts people to crime, it pays to understand what attracts people to risky activities like the lottery.",3.0,3.0
"To understand what Hazmi and Mihdhar did in their first weeks in the United States, evidently staying in Los Angeles, we have investigated whether anyone associated with the King Fahd mosque assisted them. This subject has received substantial attention in the media.","To understand what Hazmi and Mihdhar did in their first weeks in the United States, we have investigated whether anyone associated with the King Fahd mosque assisted them.  ",3.0,3.0
Realizing the seriousness of the problem helped motivate me to join with individuals like you who have helped to prevent needless suffering in our community by contributing to United Way of Central Indiana.,The seriousness of the problem urged me to join people like you who've helped stop suffering in our community by helping the United Way of Central Indiana.,3.0,3.0
"6. He asked a Duke of Edinburgh Award-winner who had just returned from Papua: ""You didn't manage to get eaten then?""","He asked a Duke of Edinburgh who had returned from Papua: ""You didn't get eaten then?"" ",2.66666666666667,2.66666666666667
"This assumes that the coverage function (Figure 1), developed from an analysis of delivery routes in the U.S., is valid for the other countries included in this analysis.","This assumes the coverage function, developed from analyzing US delivery routes, is valid for other countries in this analysis.",3.0,3.0
"The Turkish earthquake continues to lead world newspapers, though the focus has now shifted to the inadequacy of rescue efforts, the difficult conditions for survivors, and the apportionment of blame.","The Turkish earthquake continues to lead world newspapers  to the inadequacy of rescue efforts, the conditions for survivors, and the blame.",2.66666666666667,2.33333333333333
They allege that the complex could have done more to protect belongings they were forced to abandon in the aftermath of the blaze.,They allege the complex could have done more to protect belongings they were forced to abandon.,2.75,3.0
"These factors increase the need for financial support from alumni and friends. I urge your consideration of joining the Maennerchor Society by making a gift of $1,000 per year.","Factors increase the need for financial support from alumni and friends.  Join the Maennerchor Society by giving $1,000 per year.",3.0,3.0
"Expanded relevancy of the delivery system to the most pressing needs of lowincome clients Increased perception among low-income individuals that they have recourse if they require civil legal information, counseling or representation.",Expanding the delivery system to the most pressing needs of low income clients increased awareness among them that they have access to civil legal information and services.,3.0,3.0
"Once upon a time, there were four guys (Sparky, Smudge, Jinx and Frankie) who loved to sing. They all met in high school, when they joined the Audio Visual Club (1956).","Long ago, 4 guys (Sparky, Smudge, Jinx and Frankie) loved to sing. They met in high school in the Audio Visual Club (1956). ",3.0,2.66666666666667
"The National Association of Diaper Services, Philadelphia, says that since January it has gotten more than 672 inquiries from people interested in starting diaper services.",Since January The National Association of Diaper Services has gotten more than 672 people interested in starting diaper services.,3.0,3.0
Now the dissembler and enabler has become the scholar and ABC News analyst.,He has become the scholar and ABC News analyst.,2.66666666666667,3.0
"Unfortunately, this practice will begin after the first snow ... this September ... when wolves will be “ can’t - miss ” targets against Alaska’s snowy terrain.","This will begin after the first snow this September, when wolves will be easy targets against Alaskan snow.",3.0,3.0
"In court documents, the government noted that Chang could not be trusted.","In documents, the gov. noted Chang was untrustworthy.",3.0,2.33333333333333
"4 The DSM insults the victims of traumas and societal injustice by calling their problems ""mental disorders,"" thus implying that the victims are wacko and have brought their problems on themselves.","The DSM insults victims of traumas and societal injustice by calling them ""mental disorders,"" implying that they have brought it on themselves.",3.0,2.66666666666667
"Southwest Virginia Legal Aid serves 17 counties with 14 lawyers and a 32-member staff, but Joe Tate remembers it didn't start that way.","Southwest Virginia Legal Aid serves 17 counties with 14 lawyers and 32 employees, but only recently.",3.0,3.0
"Turns out, those steel strikes were staged with actors who were not killed by the Pinkertons, but retired to mansions on Fifth Avenue.","Actors who staged those steel strikes were not killed, but retired to mansions.",2.66666666666667,3.0
"Chatterbox feels that the Wall Street Journal editorial page's coverage of Juanita Broaddrick's rape charges against Bill Clinton ( see "" Proving Rape, "" "" More Proving Rape, "" as well as Michael Kinsley's "" Readme "" column in the current issue ) cries out for the introduction of the Scientific Method into the usually mushy business of assessing press responsibility.",Chatterbox feels that the Wall Street Journal editorial page's coverage of Juanita Broaddrick's rape charges against Bill Clinton cries out for the introduction of the Scientific Method into the mushy business of assessing press responsibility.,3.0,3.0
"Thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand. God bless you for your compassion and kindness.","Thank you for your financial support, for supporting your neighbors, and for your compassion and kindness.",3.0,2.66666666666667
"One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies.",One expert said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers doubling as foreign spies.,2.66666666666667,3.0
It is a good thing that the technical staff at MicroSoft is not being asked to field questions about its Spelling Check; I am not sure I would want to hear the answers.,"Good thing the staff at Microsoft isn't taking questions about its Spell Check, because I'm not sure I'd like the answers.",3.0,2.83333333333333
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.","Maridian National Corp. sold 750,000 share to McAlpine family interested for $1 million.",2.66666666666667,2.33333333333333
"These functions are intrinsic to the entire facility acquisition process and underscore the need for the owner's inhouse staff to be intimately involved in these aspects of the process, particularly the leadership role.","These functions are vital to the facility acquisition and underscore the need for inhous staff to be involved in the process, particularly in leadership.",3.0,2.6
"Though Prudie doubts the estranged relative will be swayed by your opinion, Prudie agrees with you and hopes that your thoughts might make a difference in someone else's thinking.","Though she doubts the relative will be swayed by your opinion, Prudie agrees with you and hopes your thoughts make a difference. ",3.0,3.0
"This fascinating new museum commemorates Berlin's history as the Hollywood of Germany and, in a remarkable display featuring items from her personal estate, pays tribute to the greatest of all German screen stars, Marlene Dietrich.","This new museum commemorates Berlin's history as the Hollywood of Germany, and features items from the estate of German screen star, Marlene Dietrich.",3.0,3.0
"If the wage premium measure is valid, then seven countries have a wage premium alone which exceeds the value of scale in the delivery function; Australia, Austria, France, Japan, Luxembourg, Switzerland and the United States.","If the wage premium measure is valid, Australia, Austria, France, Japan, Luxembourg, Switzerland and the United States alone exceeds the value of scale.",2.4,2.8
"In our proposal, that reservoir of institutional memory about terrorist organizations would function for the government as a whole, and would be in the NCTC.",We proposed that the information regarding terrorist organizations function for the entire government in the NCTC.,3.0,3.0
"The lawyers, many of whom could be earning considerably more in the private sector, are uniformly devoted to the principle of providing legal assistance to those who otherwise might be denied their day in court.","The lawyers, who could be earning more in the private sector, are devoted to the principle of providing legal assistance to those denied their day in court.",3.0,3.0
You can be a part of it all! Join the Friends of Herron and get the inside scoop on the local art scene.,Be a part of it! Join the Friends of Herron and get the art scene scoop. ,3.0,2.66666666666667
History created our present; we are the dreamers who build the future. Remember when cures for polio and smallpox were just dreams?,"History created our present as we create the future, like when cures for diseases were dreams.",2.0,2.33333333333333
" I think they recognize the danger that we all face and I think they have been cooperating more fully with us as time goes by, and I 'm quite sure that Mrs. Megawati is committed to this cause,  Powell said in Singapore.","I think they acknowledge the danger and they have cooperated fully over time, and I'm sure Mrs. Megawati is dedicated to our cause, Powell said in Singapore",2.66666666666667,2.66666666666667
"We have provided an invoice to facilitate your gift. If you'd like to make a donation at a later date, please indicate your pledge on the invoice and return it to us.",We provided an invoice to facilitate your gift. If you'd like to make a donation please indicate your pledge on the invoice.,2.66666666666667,3.0
"Ries thought that the recommendations should encourage studying outcomes that are important to medical personnel, such as health care outcomes and recidivism, rather than alcohol use outcomes.","recommendations should encourage studying outcomes that are important to medical personnel, such as health care outcomes and recidivism",2.4,2.0
Media critic Jon Katz has achieved the impossible: He's recast some of America's most fortunate sons and daughters as victims in a cultural civil war.,Media critic Jon Katz recast some America's most fortunate sons and daughters as victims in a cultural civil war.,3.0,3.0
"Nothing could be less similar to the Tugendhat House than Charles Moore's weekend house that he built for himself in the hills above Berkeley, California. I saw it in the summer of 1964, two years after it was built.","Nothing could be less similar to the Tugendhat House than Moore's weekend house that he built in Berkeley, California. I saw it in 1964, 2 years later.",3.0,2.66666666666667
"Of all the 12th games added to the schedule, Florida's might be the most daunting: Miami on Sept. 7 after the Gators open up with Alabama - Birmingham.","Of the games added, Florida's might be daunting: Miami on Sept. 7 after opening with Alabama - Birmingham.",2.0,3.0
A good third of Clinton's acceptance speech at the Democratic Convention was used to publicize therapeutic laws passed on his watch or new ones he wanted Congress to consider:,A portion of Clinton's acceptance speech at the Democratic Convention was used to publicize therapeutic laws passed on his watch:,2.66666666666667,2.66666666666667
"The Council's initial planning efforts focused on the creation of LATIS, a statewide centralized access, advice and referral system. Capitalized by a $353,000 Bar Foundation grant, and a subsequent $46,000 South Carolina Bar donation, LATIS began operations in December 1999.","The Council's initial planning efforts focused on the creation of LATIS. Capitalized by a $353,000 Bar Foundation grant, and a subsequent South Carolina Bar donation, it began operations in December 1999. ",2.66666666666667,3.0
There is considerable evidence to support the idea that the concept of caída de mollera is of Aztec origin. It is not a health concept found in Europe or even in other countries of Latin America.,Evidence supports the concept of caída de mollera is of Aztec origin. It is not a health concept found in Europe or in Latin America.,2.66666666666667,2.66666666666667
"In scaolding, the adult encourages the child to grapple with questions and problems and, thereby, to contribute signiﬁcantly to the dialogue. In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.","In scaolding, the adult encourages the child to grapple with questions to contribute to the dialogue. The adult evokes from the child knowledge and, on that basis, can scaold more effectively.",3.0,3.0
"One day, after finding that a transducer was wired wrong, he cursed the technician responsible and said, ""If there is any way to do it wrong, he'll find it.""","After finding that a transducer was wired wrong, he cursed the technician responsible.",3.0,3.0
"My guess is that such a quantity might be reached if one counted all the permutations and combinations; in reality, though, there are probably far fewer actual words.","For that quantity might be reached if counted all  permutations/combinations; reality, though, there are fewer actual words.",2.33333333333333,1.66666666666667
Enclosed is our assessment of the Commission's compliance with the procedural steps required by section 801(a)(1)(B)(i) through (iv) of title 5 with respect to the rule. Our review indicates that the Commission complied with the applicable requirements.,Our review indicates that the Commission complied with the applicable requirements. The procedural steps required by section 801(a)(1)(B)(i) through (iv) of title 5 with respect to the rule.,3.0,1.66666666666667
"It's my guess that you are also asking yourself, ""What can I do to help?""","You are also likely asking yourself, ""How can I help?""",3.0,3.0
Regularly comparing contract expenditures withthe delegation of procurement authority to ensure that the agency does not exceed its authorized level of total expenditures.,It is to ensure the agency does not exceed its authorized level total expenditures.,1.8,2.8
The 1996 Base Year inventory was used to project future emissions under the Base Case and differences between the Base Case and the Clear Skies Act. It was constructed using existing emissions inventories created for various recent rulemaking activities.,The Base Year inventory was used to project future emissions and differences between the BC and the Clear Skies Act. It was constructed with inventories created for various recent activities.,3.0,2.66666666666667
"Postal Service has two types of delivery personnel; city delivery carriers and rural carriers. In 1993, there were 164 thousand city delivery routes with 80 million delivery points and 49 thousand rural routes with 23 million delivery points.","The Postal Service has two types of delivery personnel; city delivery carriers and rural carriers. In 1993, there were 164 thousand routes with 80 million delivery points.  ",2.5,3.0
"As noted in Section I (Introduction), we present Base and Alternative estimates for mortality and chronic bronchitis benefits. The different methodologies and assumptions for these approaches are discussed in separate subsections in the effects estimation and valuation sections below.",We present Base and Alternative estimates for mortality and chronic bronchitis benefits. The methodologies and assumptions for the approaches are discussed in subsections in the estimation and valuation sections.,3.0,3.0
"In these countries, it appears that it would be difficult to justify a postal delivery monopoly based on economic grounds. Better understanding of inefficiencies in national postal systems would allow further evaluation of the economic basis for the postal monopoly in the remaining countries.","In these countries, it would be hard to justify a postal monopoly based on economic grounds. Understanding inefficient postal systems would shed light on the economics for the postal monopoly in the remaining countries.",3.0,3.0
"Hike between our Greenleaf, Galehead, Zealand Falls, and Mizpah Spring Huts, and experience the beauty of the mountains and hospitality of the huts.","Hike our Greenleaf, Galehead, Zealand Falls, Mizpah Spring Huts, see the mountains and enjoy our hospitality.",3.0,2.66666666666667
"Over the past few years we've been able to make many improvements that would not have been possible without the generosity and backing of the Century Club. Support from the Century Club helps us continue to provide a progressive learning and working environment for our students, faculty and staff.",Over the past few years we've been able to make many improvements that would not have been possible without the Century Club. Their support helps us continue our work.,2.66666666666667,3.0
"(I think everything that you all just said is correct, I don't think that the mist will clear, not this morning.)","Everything you said is correct, I don't think the mist will clear this morning. ",2.33333333333333,3.0
"The whole country will know about us this spring! The Department will host a symposium on dinosaurs, DING FEST, March 24-26, 1994.","This spring the Department will host a symposium on dinosaurs, DING FEST, March 24-26, 1994.",3.0,3.0
"15: La Cérémonie ; The Prospect Before Her: A History of Women in Western Europe, 1500-1800 , by Olwen Hufton; King of the Hill ; and Tokyo International Forum.",15: La Cérémonie; The Prospect Before Her; King of the Hill ; and Tokyo International Forum.,2.33333333333333,2.66666666666667
"All children who attend the camp are referred by social workers, doctors, teachers, counselors, and other professionals.",All children attending the camp are referred by professionals.,3.0,3.0
Do you remember the combination of elation and apprehension you felt when you first left home? The young adults who leave Pleasant Run have those same feelings.,Do you remember the feelings you felt when you first left home? Young adults who leave Pleasant Run feel the same.,3.0,3.0
"-The new Nonprofit Management Concentration in the MPA program, a joint venture with the IU Center on Philanthropy;","-The Management Concentration, a joint venture with the IU Center on Philanthropy;",1.66666666666667,2.0
A gift of sharing can bring comfort and hope to those most in need during this holiday season. I hope that you will join with us to help ease the suffering and indeed ring in a most joyous holiday season.,Sharing can bring comfort and hope to those in need this holiday season. Join us to help ease the suffering and ring in a most joyous holiday season.,3.0,3.0
This program is clearly a model for success. President Bush wants to expand this program to include two new pollutants - nitrogen oxides and mercury - while also dramatically reducing the SO2 emissions allowed by current law.,"Clearly a success, President Bush wants to include two new pollutants to the program:  nitrogen oxides and mercury, while reducing SO2 emissions allowed by current law.",3.0,2.66666666666667
"And, where the reference is made in the first paragraph to “the twanging release of Ulysses' silver bow,” that the bowman is not Ulysses but Apollo, shooting into the Greek camp.","Where the reference is made in the 1st paragraph to “the release of Ulysses' silver bow,” the bowman is not Ulysses but Apollo.",3.0,3.0
"Lagos was an important trading port under the Moors, but the town enjoyed its heyday after the Reconquest. It was proclaimed the capital of the Algarve, and the governor's palace became the headquarters of Prince Henry.",Lagos was an important trading port under the Moors. It was proclaimed the capital of the Algarve.,2.0,2.33333333333333
"Sir Boss had managed to find him at the abbey, during his two days ' absence, and now he came back in the nick of time to fight Sir Mador for the queen.","Sir Boss found him at the abbey, during his absence, and he came back in time to fight Sir Mador for the queen.",3.0,3.0
"Is Lewis doing this as a result of a lost bet, or has editor Kinsley got pictures of him naked from TNR days?","Did Lewis lose a bet, or are there photos of him naked from TNR days?",2.66666666666667,3.0
"Regarding a letter from your column about a young woman's boyfriend being afraid her ""pedigree"" isn't good enough for his mother, I have some suggestions for retorts, should the occasion arise.","Regarding a letter about a woman's boyfriend fearing her ""pedigree"" isn't worthy, I have some suggestions for retorts, should the occasion arise.",2.66666666666667,3.0
"Now, the days of the week are numbered 0 through 6, beginning with Friday: 0 = Friday; 1 = Saturday; 2 = Sunday; 3 = Monday; 4 = Tuesday; 5 = Wednesday; 6 = Thursday.","The days of the week are numbered 0 through 6, beginning with Friday: 0 = Friday, 6 = Thursday.",3.0,2.66666666666667
*$60 will pay for one program in the life skills component for approximately 50 students.,$60 will cover 1 program in life skills component for 50 students.,3.0,2.66666666666667
"In a randomly chosen sequence of ten pages ( 151 - 60 of the published journal ) there were twenty-eight occurrences of the word water ( eight of them in compounds ), no page being without at least one example.","In a randomly chosen sequence of 10 pages there were 28 occurrences of the word water (8 in compounds), no page being without at least 1 example.",3.0,3.0
"The place of ""blood"" in the religious tradition of redemption proves to be subtle and problematic. There are some strains in the Jewish tradition that link the letting of blood with returning the soul to God.",There are some strains in the Jewish tradition that link the letting of blood with returning the soul to God.,2.66666666666667,3.0
"I haven't been able to entertain you very often in the past, McCain shot back, rolling his eyes and giggling some more.","I haven't been able to entertain you very often in the past, McCain shot back, giggling.",3.0,3.0
"The camera and sound people blame producers who, when the competition comes up with a picture or soundbite you missed, don't want to hear excuses about how you didn't want to trample some old lady.",The camera & sound people blame producers who don't want to hear excuses about how you didn't want to trample some old lady.,2.66666666666667,2.0
"Why, like a regretful mother, unchained ghost, do I hover over old photos when I'm home for Christmas or Thanksgiving, as if I'd all along been living","Why, like a regretful mother, unchained ghost, do I hover over old photos at home for Christmas or Thanksgiving?",2.5,2.5
"The ordinary tourist will find it difficult to obtain precise details about this magic, which is known as obeah around the West Indies.",An ordinary tourist will find it difficult to obtain details about obeah.,2.75,3.0
"The problem with this haze, blown over the water by winter winds from the Himalayas, is that it blocks out sunlight, lowering the temperature.","This haze, blown over the water by winds from the Himalayas, blocks out sunlight and lowers temperatures.",3.0,3.0
"The law school also continues to develop its curriculum in a number of specialized fields, including environmental, health, and international law areas.","The law school...continues to develop its curriculum in...fields, including...health, and international law...",2.33333333333333,2.0
An example of an investment with a split purpose is a grant issued to a state to construct segments of the National Highway System and to conduct highway research.,An example of an investment w/a split purpose is a grant issued to a state to construct the National Highway System.,2.4,2.8
"That means her entertaining has been curtailed, even though she still has an active social life with the many friends the Childs made during 22 winters spent in Santa Barbara.","Childs entertaining has been curtailed, though she still has an active social life with many friends in Santa Barbara.",3.0,3.0
"All that was to change, virtually overnight, as Spain's tourist potential began to be exploited in the 1950s. Credit was made available for the development of hotel complexes and apartment blocks, and former fishing villages like Torremolinos and Marbella began to change forever.",Spain's tourist potential began to be exploited in the 1950s. Credit was made available for the development of hotel complexes and apartment blocks.,2.0,3.0
The Summer Enrichment Program will conclude with a celebration that includes family and friends.,The Summer Enrichment Program ends w/ a celebration of family & friends.,2.66666666666667,2.66666666666667
"once his tears have subsided, he confirms what his classmates have already figured out: he just received a job offer - - his first in five years.","once his tears have subsided, he confirms he just received his 1st job offer in 5 years.",3.0,2.33333333333333
"Still, it's worth reprinting a blistering e-mail sent to my wife by a relative, after she'd let him know that I hated The Phantom Menace :",It's worth printing an email sent to my wife by a relative once he discovered I hated The Phantom Menace,3.0,2.33333333333333
"When you have finished your tour, head one block north to Pedion Areos, a large park area created in the 1930s, where you can enjoy the fresh air before continuing your explorations.","When you've finished your tour, go a block north to Pedion Areos, a 1930's park, where you can enjoy the fresh air before going further.",3.0,2.75
I truly believe God had a purpose for me when I walked into the Marion County Library and asked the librarian if she could teach me to read. It was like a guardian angel had come down to guide my feet into that door when she directed me to GILL.,I believe God had a purpose when I walked into the Library and asked the Librarian to teach me to read. It was a like a guardian angel had come and directed me to GILL. ,3.0,3.0
"You said you saw the heavens openAnd show riches, ready to drop on us.Levitated beside you, I stood subjectedTo a strange tense: the spellbound future.","You said you saw the heavens open and show riches. Levitated beside you, the spellbound future.",3.0,3.0
"Here we are, poised, it seems (but see below) between a universe that will expand forever and a universe that will eventually ease into gentle contraction, then rush to a big crunch.","It seems that a universe will expand forever and  will ease into gentle contraction, then rush to a big crunch.",1.8,2.6
"Since 1913, we have remained true to our mission of providing quality home health care to individuals regardless of their ability to pay. By contributing again this year, you will help insure we can continue our efforts to needy individuals in Central Indiana.","Since 1913, we have provided quality home health care to people, regardless of ability to pay.  Your contribution would help insure our continued efforts helping needy people in Central Indiana.",3.0,3.0
"Clearly, this rosily checkered past was soon to be replaced, chiefly, it seems, as Judeo- Christian- Islamic- Confucian- Buddhist cultures flourished.","Clearly, this checkered past was soon to be replaced, as different religious cultures flourished.",3.0,3.0
You might say that Stephanopoulos helped invent the philander-protection techniques that seem to have made Clinton so overconfident of his ability to not get caught.,Stephanopoulos helped invent the philander-protection techniques that made Clinton confident he wouldn't get caught.,3.0,3.0
"As for me, I hope that my nitpicking through the articles you publish in VERBATIM demonstrates the consideration I think due these articles rather than envy and pedantry.",I hope that my nitpicking through the articles demonstrates the consideration I think due these articles rather than envy.,3.0,2.66666666666667
"Once again, I called Burke to ask whether U-Haul is in the habit of changing confirmed reservations behind the customer's back, but Burke, even while knowing that the Shopping Avenger's deadline approached, did not call back.","I called Burke to ask whether U-Haul is in the habit of changing confirmed reservations behind the customer's back, but Burke did not call back. ",3.0,3.0
"Are there any ticklish questions of etiquette attached to wearing a wire and recording conversations with one's supposed friends and colleagues for the benefit of, say, a special prosecutor?",Are there any questions attached to wearing a wire and recording conversations with one's friends for the benefit of special prosecutor? ,2.66666666666667,2.66666666666667
"As the end of the calendar year and the deadline for tax-deductible gifts approaches, I hope you will think of the IRT and make a donation this year . Every dollar counts and every gift is deeply appreciated. We need your help right now to continue to:","As the year ends and the deadline for tax-deductible gifts nears, I hope you consider making a donation to the IRT. Every dollar and gift is appreciated, we need your help to continue to:",3.0,3.0
"If you need additional information, please feel free to contact me at (808) 543-2213, or e-mail me at: deborahm@auw.org.","If you need information, please contact me at (808)543-2213, or at: deborahm@auw.org.",3.0,2.66666666666667
"Figure .a shows an arbitrary deterministic state space among the eight states of three genes, A, B, C. For each state, I have chosen its successor state at random.","Fig. A shows an arbitrary space among the 8 states of 3 genes, A, B, C. For each, I have chosen its successor at random.",3.0,3.0
"According to the USAT ""Snapshot,"" California, the top state for PC use, expects to have half of its home phone traffic be PC rather than voice by 2001.",California expects to have half of its home phone traffic be PC rather than voice by 2001.,3.0,3.0
Your support for our work would be greatly appreciated. It is only with the help of concerned citizens that we are able to continue to carry out our mission effectively.,"We appreciate your support. With this concern in mind, we have the ability to pursue our mission effectively.",2.66666666666667,3.0
"Two popular venues for the performing arts are the Shanghai Center Theatre and the new Grand Theatre (Dajuyuan), Shanghai's answer to the Sydney Opera House.",Two popular performing arts venues are the Shanghai Center Theatre and the new Grand Theatre (Dajuyuan).,3.0,3.0
"Facing the ferry pier on the Fort-de-France waterfront is an outdoor pavilion where you might try bargaining for straw hats and baskets, conch shells, huge wooden forks, or seashell necklaces. Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.","The Fort-de-France waterfront has a ferry pier where you might bargain for straw hats and baskets, conch shells, huge wooden forks or seashell necklaces. Some salesladies soft-sell traditional Martinique costumes.",3.0,3.0
"It would be nice to think that while linguists were working so hard to organize languages, they were working alongside the archaeologists who were providing the raw materials.","While linguists were working hard to organize languages, they were working with archaeologists who were providing raw materials.",3.0,3.0
"America's slow vanishing, whose pacewas doubled, not restrained, by celluloid.The summer nights on Fire Island, proppedon hard liquor like driftwood in a scuttle;the winter nights in violin-backed chairs(the slender tenors with their pompadours!)","America's slow vanishing celluloid.  The summer nights on Fire Island, hard liquor like driftwood; the winter nights in violin-backed chairs.",2.66666666666667,2.33333333333333
"One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs. If you have any questions, please feel free to call Myrna Weinberger at 251-9467, ext.","Expect a call about how your company can partner with the JCC in support of our scholarship programs. Feel free to call Myrna Weinberger at 251-9467, ext. with your questions.  ",3.0,3.0
"The distinguishing feature of Paredes's scholarship has been his humanistic approach to conducting research. Besides knowing and studying his own culture and ethnic community, he was able to bring another consciousness to the study of folklore in general and to Texas-Mexican folklore in particular.","Paredes's scholarship is marked by a humanistic approach to research. He knows and studies his own culture and ethnic community, and he brought another consciousness to folklore study, Texas-Mexican folklore in particular.",3.0,3.0
"The history of the ""White Rajah"" -- the lineage that commenced with adventurer James Brooke in the 1830s and lasted until the start of World War II -- still lies intact in Kuching, Sawawak's capital.","The story of the White Rajah, a lineage starting with James Brooke in the 1830s and ending in the 1940s, is intact in Kuching, Sawawak's capital.",3.0,3.0
"Edward Bernstein observed that one site cannot address all the questions raised at this conference. He suggested that National Alcohol Screening Day, an NIAAA-sponsored event, is an opportunity for EDs in many institutions to collaborate in evaluating the AUDIT screening instrument in the ED.","Bernstein observed that all the questions raised at this conference cannot be addressed, and suggested National Alcohol Screening Day as an opportunity for EDs to collaborate in evaluating the AUDIT screening instrument.",2.33333333333333,3.0
"The funds for these scholarships come from concerned neighbors like you who contribute in the YMCA's Invest in Youth Program. Please consider a gift of $25 or more to help insure that a Hamilton County child will be in safe, age appropriate activities before and after school.",The funds for these scholarships come from concerned neighbors like you who contribute in the YMCA's Invest in Youth Program. Please consider a gift to help insure that a Hamilton County child after school.,2.0,1.0
"The LAT coffee tapes story has the same basics as everybody else, although unaccountably reporting the non-news that at one coffee President Clinton says hi to George Steinbrenner before getting to the potentially explosive Fowler story.","The LAT story has the same basics as everybody else, although reporting the non-news that at one President Clinton says hi to George Steinbrenner before the Fowler story.",2.66666666666667,2.66666666666667
"The WP reports that President Clinton, who will meet with Yassir Arafat on Thursday, is getting into an unusual amount of detail in the latest Mideast talks.","The WP reports that Clinton, who will meet with Arafat on Thursday, is getting unusually detailed in Mideast talks.",2.66666666666667,3.0
Have you ever wondered why the performances of our Olympic athletes fills us with such emotion?,Why do the performances of our Olympic athletes fill us with emotion?,2.33333333333333,3.0
"At the April meeting of the IDA Endowment Committee, a goal was set to raise funds to increase the IDA Pursuit of Excellence fund to a minimum of $1 million. Our intent is to establish a fully endowed chair at the dental school.","At the meeting of the Endowment Committee, our goal to raise funds to increase the POE fund to $1 million. Our intent is to have a fully endowed chair at the school.",2.66666666666667,2.66666666666667
Some medical ethicists and constitutional scholars say that the Supreme Court was wrong to create the pre-viability / post-viability distinction in the first place.,Some ethicists and scholars say that the Supreme Court was wrong to create the distinction in the first place.,2.66666666666667,3.0
"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although do keep eyes and ears open for donkeys.","Fira is a great place for shoppers with no vehicle traffic, only the occasional donkey.  ",3.0,3.0
"Having said this, and given that there presumably are no panaceas, it might be appropriate to proceed with caution and let different proposals compete in the market of real life.","As said & realized there are no panaceas, it might be appropriate to proceed with caution & let different proposals compete in market.",3.0,2.66666666666667
